Shazam Library,,
Title,Artist,TrackKey
It's a Beautiful Day (Reprise),"The Kiffness, Rushawn & Jermaine Edwards",646071593
Ievan Polkka (feat. Bilal Göregen) [Club Remix],The Kiffness,548849656
Nobody (feat. Cutty ( Eastside Cutty ) cutt),Giving Away Game Management Group,619709787
Row Row Row Your Boat (Circle Time Singalong Version),CoComelon,617408547
Дикая львица,ALEX&RUS,470822510
Fortish,Di Young,450176569
Somewhere Only We Know (feat. rhianne),Gustixa,631608132
Precious,AlutaHits,640933568
The Zeitgeist,Mason Newell Comtois,454288581
Self Control,Yiquan,154444421
Faded (feat. Stackboi999),Mortymp3,612439931
"Lento, Bailemo (Bachata Kizomba)",Alegria,367746462
Levan Polkka Zeki Trap,Stefan Lichtberger,583892826
DJ Old Lenka Trouble,DJ Riann Jatim,617373616
Vaida Omwana Inyanya,Harry Richie,632705986
High et Monalisa,7th Sound,603301439
Daddy wey dey Pamper (feat. Lyrical HI),Moses Bliss,622155523
At Night,Ridney,51974107
Apollo (feat. Amba Shepherd),Hardwell,78769459
Kokoro (Karaoke) [Cover],Karaoke Sound,600582932
Runaway,"R3HAB, Sigala & JP Cooper",578471191
Can't Buy Me Loving / La La La,Rauf & Faik,562382693
Star Wars (Epic Main Theme),Samuel Kim,503989080
Dunia,Harmonize,589714899
Don't Go Yet,Camila Cabello,577874712
abc (The Wild Remix),GAYLE,597656588
Adulthood Anthem,Ladé,617660424
ROCKSTAR (feat. Roddy Ricch),DaBaby,562108607
Vamos Contar Mentiras,Músicas Infantis,580493755
كن فيكون (Acapella Cover),Othman Alibrahim,573675402
Kitoko (feat. L Rice),Avril,460375674
We Found Love (feat. Calvin Harris),Rihanna,53863883
Say It Right,Nelly Furtado,44578942
Sitabaki Kama Nilivyo,Joel Lwaga,357612975
Kwaku The Traveller,Black Sherif,605670552
Omo Ope (feat. Olamide),Asake,601135086
Sisi Sote,Bony Mwaitege,227341286
Somewhere,Chronixx,71977509
Knowing You,Minister GUC,535836919
это ли счастье?,Rauf & Faik,465379060
Into Your Arms,MGX Nation,582886440
Grand Finale,Krzysztof A. Janczak,587613598
Someone To You,BANNERS,357232152
Bad Liar,Anna Hamilton,452430085
Mortals,Warriyo,337381750
Sólo Tú (feat. Lupion),Iván Troyano,133885230
Synthesize to Escape,Stefanowitz,61257036
Downtown Nostalgia / Moonlight Mystery,EmpeliusVanOptisey,552108083
Off The Grid,HDMN Prime,441228222
Avant toi,Vitaa & Slimane,479110263
One More I Love You,Alex Warren,571360006
Hope (Club Mix),ARTY,52242391
Falling,Trevor Daniel,442211179
Mapenzi Run Dunia,Alikiba,146759494
Think Twice,Céline Dion,5187335
Omemma,Judikay,503036040
Self Control,Laura Branigan,328644
A Real Hero,College & Electric Youth,51150972
Cheta,Ada Ehi,328631761
Come Tomorrow (2021 Remastered),Mighty Diamonds,540304
Otaku,Robin Hagglund,284463007
Pass On,Culture,10073028
Around My Dream,Silver Pozzoli,10039270
Can We Kiss Forever? (feat. Adriana Proenza),Kina,438384697
One of My Biggest Fears,Kevin Hart,54133685
You Have Done Me Well (Swahili),solomon lange,529757764
Prism Of Life,Enigma,320132
What If (I Told You I Like You),Johnny Orlando & Mackenzie Ziegler,414882620
Take Care,Beach House,51720255
Phobia,Batawi,54763110
Pyramid (Flashback) [Abgt391] [Mixed],Jaytech,531515014
Close To the Sun,TheFatRat & Anjulie,489305273
Tulia,Butera Knowless,163837948
"Loyal Brave True (From Mulan"")""",Christina Aguilera,509747786
Friendships,Pascal Letoublon,370160230
Shining Tomorrow,Priyanka Panjiyar,442426609
Capable God,Judikay,503036057
Pizza,Oxydz,503901440
The End,Earl Grant,40940764
Phendula,Zahara,98126717
Psalm 24 (The King of Glory),Keith & Kristyn Getty,320838600
Everything Cries Holy,Robin Mark,44325746
Victory,solomon lange,412039091
Man's Not Hot,Big Shaq,374040937
Caramelo,Ozuna,524191719
I Like It (feat. Sho Madjozi),Darassa,508410582
DETACH,Willaris. K,507748947
Livia,Lightboy,231548711
Thanks & Praise,Gappy Ranks,53757918
Eastside,"benny blanco, Halsey & Khalid",429946780
Million Voices (feat. African Children's Choir),Wyclef Jean,40817210
Opus (Four Tet Remix),Eric Prydz,284962969
Sympathy (Club Vocal),Black Rascals,508027318
Bend,Ultrademon,78431286
Music in Twelve Parts: Part 9,Philip Glass & The Philip Glass Ensemble,211030505
Annunciation,Michael Hix,358227889
"Generation Opus Love (feat. Eric Prydz, Albert Neve & Robbie Wulfsohn)",AP MX,404781603
This Land Is Your Land,Woody Guthrie,2918332
Make Your Own Kind of Music,Cass Elliot,2974011
Break the Rules (End Credits),Ruen Brothers,518412761
If You Could Read My Mind,Gordon Lightfoot,527096
Your Turn,Keegan DeWitt,506321914
Power Rangers,Teni,470088337
Amor (feat. Jovial),Otile Brown,470500746
Vessel,"Ship Wrek, Zookeepers & Trauzers",349761708
Drogba (Joanna),Afro B,404173719
Give Me a Call,Mitch,56107581
Dream It Possible,Delacey,340918648
Without You (feat. Sandro Cavazza),Avicii,329540048
A Hidden Life,"James Newton Howard, James Ehnes & Andrew Armstrong",503331479
Alan Turing's Legacy,Alexandre Desplat & London Symphony Orchestra,157417148
We're Dark Fey,Geoff Zanelli,499090243
"Don't Think Twice, It's All Right",Melanie,50358177
"O Come, O Come, Emmanuel",Matt Maher,96808533
Good Morning,Kanye West,45225224
L'amour Toujours,Gigi D'Agostino,5834087
Morning After Dark (feat. Nelly Furtado & SoShy),Timbaland,50885215
Memories,Maroon 5,498066273
Best Choice,Md Moinul Hasan,422765763
Road So Far,Tonyz,407716687
Mtafute,Janet Otieno,326145844
Nifungue,Florence Andenyi,341329960
Lucid Dreams,Juice WRLD,407592725
Lover Boy,Barnaba,333912099
Glassonanze,Rezyon,156465106
Flames,David Guetta & Sia,410289048
Flames (Extended),David Guetta & Sia,414385465
恋人心,Wei Xin Yu,134985459
Lose Yourself,Felax,340620006
This Is What It Feels Like (feat. Trevor Guthrie),Armin van Buuren,83795151
Roulette,Katy Perry,358615884
"If You Need to, Keep Time on Me",Fleet Foxes,357910030
